t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
7	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.2100351367899	30.025479161115435	59.04176015339416	77.09035288070612	109.57799573021937	24.796233274234442	41.16719301552208	117.62923005102022	70.08749827868549	62.65848877900152	19.28906728837743	194.34050581594755	32.04944640862782	12.317014031744868	122.51517037240062	76.76870818144415	26.149000159828525	16.878479137533937	10.654983353219173	4.3375810813634885	17.952107451182954	145.67581317899644	25.393364521171044	39.48358209297707	63.283437459653214	87.78293815591617	34.585205050099404	101.04606481023566	65.49558310013951	61.71823847886483	42.08292416126748	113.01605720720563	60.75076341930971	173.87609194381884	30.715397583030697	23.181258393727088	94.620641629773	52.27034767133925	63.20427739008588	31.52568696992045	141.30940530166572	20.824178375493297	19.372425609530268	20.842249555879107	36.82133887279402	217.33545084431003	135.1159506493504	145.6216656914841	12.247054999974281	12.090936113756168	573.340033600722	170.61998298380513	157.24817381450154	71.74563228786856	47.89717674619692	113.13374454343743	15.883619635487156	1.6278915653041683	145.77220606528942	70.23830534863691	117.88429128024542	108.71154465728705	116.2416688878221	74.02736712653771	205.15129499254272	79.96402611903498	31.03250670214462	10.260905130334532	36.70601127116297	33.70699959735492	90.20593942816176	333.51998279546416	8.137294573817567	137.97016043156856	13.634113090443122	46.40944414925827	87.01571737058106	66.09835489232754	21.45936737233024	50.482859795466624	87.32324368329824	55.77614124590346	33.35553844306702	0.0	42.66728849524985	69.74745026141188	48.02786609652474	85.06459676854479	104.64225398440638	0.0	5.285137608000272	77.73531130851397	111.9943417060298	1.6897400476443065	6.212062632668166	28.070255303665597	348.3425668453911	35.534641230544004	57.173823320686274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.75406439599047	33.36134628154323	70.11842020676241	73.36706963953365	77.7761301462898	26.868209711671707	40.328431809475745	107.38006257077672	70.75057146228559	65.05516933227891	16.041306405615188	167.83714432122738	45.00948980527078	10.815203220157672	131.0261221874821	93.09558133232515	22.594478942033533	15.161502495309989	8.726365390198378	3.5708381423557864	17.18209360266804	117.58275886254165	20.57353517523486	44.05045281462963	80.79800200136108	109.00611195868231	42.77550506546397	121.41615885174693	65.99585413762436	59.99217713947831	49.73396107922489	143.93966775071735	64.3013988870194	148.11139704214347	27.037581367346814	18.694088757238312	85.30954973473573	42.25233951982386	53.31876240488849	34.216134320280254	187.91033544861705	22.781459622197048	24.80190612240881	22.75630528162295	28.95141239520161	246.20467022311814	102.15203087367397	131.96806647752342	16.17556155210188	11.6612172577013	521.5663820435153	129.4384141879263	144.98566090336064	71.79715125322502	42.14275535113994	100.1862693477288	11.267869944738298	1.6781144972904634	113.44011828852878	70.83593058265723	129.55069869496586	89.71137783239729	128.56574672997831	67.582032204248	204.0030134720235	78.61854442749738	34.9870101291391	14.227088622523217	34.88823463161139	28.566432456993883	85.68344125202346	319.6498050528803	11.195709695107752	100.80614706629014	14.504421067699813	58.080810111586466	65.4417355186938	68.9541169370691	22.16079895790976	61.7603655447386	84.7255329791635	73.51269855085148	29.250020505137737	0.0	40.86550386010838	68.62362040029727	62.38477312992876	80.72266347306217	92.86332388667607	0.0	6.147431483498563	69.91112950095489	145.5318344274965	2.3420096611237318	5.543510821606371	37.860618915205976	427.707900324046	30.83910824501638	54.1935723492853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.84500857496948	24.834891064100987	54.84353778398691	68.71341252317947	78.61910858757454	28.114714118238503	45.13913054139363	145.30925419542524	89.15826669822766	61.12421195387473	15.700179115093887	188.26249551587478	34.449006605605355	11.65402546250981	94.08802317304799	92.78015059390628	24.322384119615425	18.60636489344696	8.362974631776448	4.608234033072524	12.932908005825162	111.92924397441426	20.180892115132718	32.04120750848406	87.87522475922026	113.58434375392174	41.38664472483793	114.78582765893367	56.990509994357936	62.10528771122774	48.07465607050163	101.90105855969989	75.46086592070607	190.63204461600603	24.21469300304097	17.670868883715535	89.28477805968897	50.37354989170798	60.19789200452113	24.869550656831805	149.30095001410194	28.59434151381391	28.446468010239677	24.866589181817062	29.45436476516188	179.69580367706197	116.43523249160945	178.52666873914353	14.49069955130265	12.254880566710021	560.1738868325128	162.17926319074652	132.6515022649554	57.859695077872225	54.41775970726345	99.63606239960646	14.01256518076304	1.841124769349352	111.24920451459548	97.16006381378837	122.0075872009008	106.74582867493874	131.21337925287602	71.29723140492172	212.67328147896202	107.01276649961949	31.69976840514412	9.601976515741029	42.261691554448404	35.37553439594652	93.91777162195913	270.0777915730233	8.366517485367416	138.95927135976603	16.793451791669707	44.53133984836568	79.45685594002795	72.42478844539724	23.86189134104375	55.790591876741566	82.7038187314406	60.45603185966111	39.813932197459394	0.0	34.513832844182566	55.071789415530795	51.79535373174149	74.47236472851729	94.45158325764392	0.0	6.719163764887526	76.32100854403589	124.98319988733087	2.228474707194626	5.864590098142372	29.791957714812405	367.6350281422985	28.144424766634142	49.55806920775017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.9798048413171	30.63019503318052	61.77352240661594	47.836832232383315	72.34522181350154	23.782431061727113	42.326144367641746	98.18755845827752	85.51881848098854	53.575252116895356	13.874286582960483	153.76582483093748	31.685677329786923	8.490743167669187	99.00651877075822	70.51904025954605	18.54661378942622	14.005184174793655	9.929817798902164	3.0642054003442656	13.42540187453452	118.72770495555598	18.896497927334604	27.05016914300778	79.28821881986642	100.14900142341581	33.916209077633155	91.44808965971546	51.923566580175475	46.367520347239775	42.67982928749818	102.2254629442073	49.54656852806963	137.80292962199226	22.828722407451437	20.434712853250144	93.35890487660158	32.38150357818824	51.98540500636952	24.46470286461326	165.69114486623903	17.558325654265253	19.096029771440676	18.435386908645246	31.822223036375643	201.56952002380123	117.10185240076098	138.25890815751643	10.259520683437108	13.732508930769628	528.3063505918456	127.55087602987896	132.20917654481	54.50508428942518	47.67973415787243	97.68523798770038	9.832547850643468	1.7866942717165104	101.66422106702417	61.538660775525486	97.509618658749	99.45511178885569	98.83620112436395	50.215076149955664	259.5783910847194	82.55013667323318	24.62497932819869	8.780760779064952	36.51836103627359	24.506240691504594	62.51865338160695	279.8552750671855	9.831858177319459	122.87620656050106	12.190666735850755	39.589058380336986	70.83470489631605	52.39642561763968	16.293167190856586	49.22446891111543	67.42665389191774	52.50060974154292	27.225816165766215	0.0	36.29733823029932	67.66474781440374	51.33545242905602	65.14721030807077	85.84354306756418	0.0	6.231348715371352	64.62781847577165	96.44883553306371	1.9831711845455322	5.552722624050435	29.5850690573017	307.5496179980238	27.74012670557776	51.174974899483416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.67621153252556	22.58822025218257	68.19814937899031	62.02525053562009	71.36983532251585	24.28703937157314	39.390246828398574	96.6520668688137	73.90450793324317	59.12501313680585	15.813752005456655	144.72800988853777	30.653183255578405	11.362748878781586	108.273835579057	80.77208091396324	24.480491445768752	15.86595583180255	7.629538004269706	4.069144823972061	15.448900001311735	118.73668845739648	22.58332808331446	31.699263921712028	53.71714008280183	78.74304770983478	37.34036995642769	109.92520611282906	47.99188924312351	46.500014401344146	33.61384893663255	120.06544775809934	46.08968116597384	150.06572645825148	24.08962692318309	18.951153989612973	87.45257392359329	32.260481845519	51.21765210544808	31.055888538005505	117.97631841968001	18.129710771416327	19.436786141794585	22.966693176679364	25.595838084323624	167.68846981014283	102.56365347644862	155.3363379161495	14.267611608137681	14.484156344719091	444.3598598187241	138.5983348540129	110.88614010335155	63.09174949606148	40.76715155875387	102.55703302166167	10.637155193776534	1.9243331506517736	92.20178952858473	71.16357663058	121.33206706646446	116.0578814472927	133.45957664248326	54.67498045935054	194.16749492614906	82.00728786267378	29.147762003467008	9.378520101995028	36.55572479432823	28.015129921936012	81.44934476623278	248.75003368340222	9.246423682089567	121.99055145115881	10.714631597668234	38.85604908933069	62.6359101326931	61.66311541185574	19.278148828186772	60.76674503927708	56.33082507055309	47.445054308266066	25.408964993488667	0.0	34.56786663630005	68.50739937076402	46.00851163596852	72.86912309764617	92.61113832634575	0.0	5.160619429927331	48.7497642552473	130.7026257738643	1.5412540152933976	5.9797889945967775	32.98766846008855	283.8843038525089	26.759777580117834	42.36665012933072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.02421599075932	28.612649027173013	52.96239547582745	53.25079522917226	93.3751379152824	25.85929873768126	45.810007981211726	111.037163296736	79.5799477607801	44.67178352276732	18.498583604420315	162.43457251603743	32.84371160409441	11.698873405310513	99.87387119794626	59.525921270584675	22.638164236832367	15.582990393190547	7.567046862051065	3.003413940458678	11.927612300482235	134.64774280434722	21.43910238419936	34.758266508995405	63.99883158050635	111.6917892999323	35.854317732386576	81.65055596514921	44.40686495562517	38.17241692227191	44.72696574144539	121.59549880501667	48.219255559526374	160.968656518988	20.064321396980006	20.239894560973124	84.43759190547941	48.11476821111338	54.98862619487412	28.724013157626366	143.4628719256731	20.748535810317758	17.950797595526694	21.785792397942842	31.5030622033996	157.35481172344325	112.27210533789905	129.38435903969437	14.502552151646015	14.290469849383312	508.35518615844836	127.51950781419767	128.89964576717057	58.815255270985794	45.547521290262004	113.93045857208256	14.636159494813583	1.469156166466123	92.39596547077556	69.19620580943678	106.576787272218	84.93674167299464	107.28407239879449	51.272211722782785	177.26339339992006	87.3004399355492	26.31628566744162	11.287320738714708	35.74817439626297	30.705111366021708	68.39840907013976	330.19059664208964	10.125833022214666	84.17180471383898	13.794674771372934	50.82265538005041	71.80654544082473	57.12875590837653	15.538481528148854	57.26849514884904	51.901786120457565	66.77251775205762	24.791162281752225	0.0	32.77117289505314	64.34110974414466	43.669814802515866	69.43043704986532	86.93774132135204	0.0	5.093418144479115	55.542283471081525	117.6099332536074	1.6716204762658065	4.696479993047	25.286084015813003	373.9018078454205	23.686253096018632	58.20103665905087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.14918253668684	28.375330138849137	66.44298033347795	52.95496865335701	71.43887822178955	21.942841940784923	43.221634882836504	119.13919036549841	79.60510129953163	57.25145424728944	12.84641736140613	140.74843021465801	34.49933628114628	11.252249037977526	81.58618392455124	60.447970970531486	23.738523274618487	15.862008851266639	7.013885849234672	3.185609762198577	13.298773720890198	112.64593395086004	19.20322302402818	38.14205626431801	55.85821585406385	82.28688208615239	26.912791898674758	108.80674687965873	47.888809895201696	43.97481996765887	39.19279761720759	124.065346675283	58.4786639569852	161.1599084875751	26.266246904503603	21.637077298709734	88.31164183158049	47.1887508101143	42.031738954073575	21.120280036131348	121.73952586442591	17.70206778346292	20.54676392238387	20.674422794648073	26.381080516393347	162.25806825195454	87.64874102479085	141.01668104134413	11.67418854011902	11.434586594971028	487.38137687581826	127.90671839997366	137.04238405643449	60.761510335909506	39.902991251025746	93.71993203698183	11.679988641696765	1.5018312186999623	121.51505293868168	60.81945929761376	114.95287899751094	97.19243754705583	103.88115324802581	67.48653482920498	177.97266960948838	98.02892252073177	28.334494157045057	11.57222629472195	31.733379280132976	24.756253100078816	60.99946230847772	310.8568390527447	7.629158243008789	112.04253874056	10.759351879019036	50.27308633401543	75.01615197786786	46.54702468431924	16.02291877197768	55.11959667469966	64.08644575297677	60.33890378238727	24.531042501536305	0.0	26.846805671963704	55.107081389546806	49.425395236147736	76.99748155635629	81.33152801856329	0.0	5.713538137283816	50.620286571212496	125.96495529784336	1.5927361634865422	5.722079098047425	24.091959767398727	295.7066538632267	28.943845162667913	41.120615234414586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.49271278203591	29.7106219336024	67.27321744714727	47.864787060885185	73.14167464835366	22.669484763733767	41.57582175548528	97.59700107850765	67.68897130841617	50.457584892028294	17.48054781833578	175.87797995508026	32.71525536589328	11.816187408845016	109.83577085270785	81.77017703936573	26.272550925632324	13.331243527737437	8.221283758883605	2.989677715313813	11.880587525582083	103.97363518374684	19.358265353903118	39.2716809525049	70.98766538129618	92.24897455132452	30.339712549585588	87.50732570209713	47.884149279923435	36.54365011185653	34.07387927901172	99.4905236270834	55.255563167138824	181.57597068074955	22.077588965366328	22.049385021857525	71.11069870824309	40.205964395401395	44.514085689266956	29.103392881840698	168.40540665603385	17.158878436738313	23.154015886184624	25.190227502653073	37.15364730424922	167.39533126975596	100.18536982404821	139.93033744011723	13.483416545828742	11.664477729352518	471.30443530867024	120.04840239814364	125.04401338025565	61.88904712002473	43.530389255836795	113.87579768295608	11.98265580136051	1.9893167699429486	131.04364157788115	69.70443960568053	128.55139145076402	90.0136354612869	125.80957976548015	51.01599077622613	245.42460413129572	71.78021364927453	29.619982870602065	9.309189146349762	32.07791593149502	33.07141122272887	71.79048205449	297.7963853332375	9.103178137147033	89.36267278610678	12.408035800254074	39.210878556604634	60.58612537633603	59.99070461082025	16.386114317049476	55.79345699471872	65.4294987498228	53.50435638613383	29.285104565515642	0.0	28.991823283792137	58.615757985267166	49.675182334227	57.24564294167273	77.1692899600529	0.0	5.375297457461479	51.2851985374564	102.32912811471176	1.513946350679058	5.6166353098194755	33.2254602859158	374.73025793584463	23.132539852165714	47.18341276740769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.51027695479125	23.833699874908277	67.88649540157672	71.00202300144551	78.01133623175582	27.648252896212995	35.131687622662746	98.63573562477042	72.80078908835654	44.05142362432575	14.326274949893259	177.53258377434284	32.86561570926158	11.125840199841042	98.31468018970891	61.94335090571013	21.739850345412066	14.03026758999692	8.938872865871764	3.5819182049172493	16.230850146110235	99.9453205060145	21.545357899011037	34.76428573797182	56.641733534302816	87.71424992923215	32.568679575385325	77.88367402737723	55.98832005855114	52.3847963578341	34.808280715422406	125.12574027612656	45.0270211621008	132.43441211462826	24.833717780548238	18.12913114837087	75.96213513004244	45.714925048874186	45.097089451220555	29.127343344337636	162.4452473201771	23.077273736874126	18.709923973669788	22.270008321306303	36.515640529568316	198.8453285563065	93.28122039810866	121.55891419098951	11.232628059405556	10.817138770529287	405.10464144142634	117.02108938548568	138.4351890438705	55.704549714933385	47.5536523938142	94.42821089045248	11.16536001674485	2.0334374163520863	106.24138009202339	82.57554624228167	110.49515136681721	83.2611408453029	126.12035013344381	66.99084511629161	202.69549332891722	71.08283373061427	21.733661423152295	11.313379282983112	39.40727115605305	27.619013507822444	74.90124591628857	310.89945642182687	7.144509342498484	106.01028757996622	10.197313820896506	50.422903183255926	66.09987267416304	63.72661960963439	18.4768670956343	48.304982582579726	56.584782544130064	64.75664771601753	35.49192737600069	0.0	34.624000032859826	50.86257221181573	45.30780984848211	72.78998800542585	87.67804819036247	0.0	5.601769762011084	58.05582824851866	108.99509787677937	1.5622814454490015	6.191110777969374	27.87130500629245	351.3338177238865	22.8794484156426	47.731582680514514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.99071914556677	31.355121346401123	49.96215681762158	64.61701208636441	77.03915946549436	25.37392078282013	34.60887620465495	115.35784431452454	59.96312835254692	55.22110599621686	17.188436345893866	160.8298741682279	34.140705956142014	10.155799212819261	101.62795656289077	74.35508002428418	25.402994481556625	13.165472571746292	9.851464587053524	3.3809415358965427	15.68394650942254	130.49363125753234	22.008487142350315	29.950520796312464	78.44407939960591	87.97710770137355	28.302460467057834	99.00993613658798	47.68288844525264	49.62157870231559	37.78283277901459	85.38740797727631	52.57655484571136	146.10635397744048	27.256867322692845	16.499408249221904	71.14832405797432	32.66153408592816	59.32127032111698	25.041115851969053	156.163810152217	20.81057337278359	17.807253803763082	21.744736539897602	34.102719052491764	200.6143063491969	94.68964157410987	133.43584184492713	11.189980279522867	14.52433320715128	455.03427783261697	136.70418592345607	145.37818776213484	60.61599815501515	44.85669549032308	125.86777648007943	10.796098924240264	1.443822887990968	121.66474947721393	76.93367694682836	97.8891721933018	93.1023029931698	135.83621814576202	59.461360735593715	218.24777619284683	82.76140987312593	22.968568455402732	12.23733606917554	28.882454021322076	25.215978647003176	63.099002278871616	245.6095119248638	7.7998565807114755	100.35672451551974	13.623835068492319	42.713867665186605	56.702451938541785	66.79929908104148	17.23348979219654	47.067017462301955	64.86388485026066	61.672330174025	25.640495601277614	0.0	27.312075850552972	66.2763316058914	41.581216877078624	61.74678099094281	86.82956607714436	0.0	6.261136133844771	60.09014681245899	127.58251617055379	1.7131732768804389	5.193843204798483	34.342106510178645	320.50842991814795	23.097582248648727	57.466692592557166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.26662630085671	23.782019421011576	59.67849550952877	53.02872552802391	79.27896540578249	26.448178358941526	43.01597373548066	92.23874506759473	64.60047929028451	48.68759827026817	15.850159593903784	131.5203685710357	32.7266814201204	10.347030401651589	102.24889900191899	61.21523192756994	27.167240319636395	17.005302815184116	10.273793710502336	3.0795062969580496	13.501189959007847	124.43264333036143	20.225508726019896	34.016662726708866	69.51142817875898	110.97541672259607	33.13557536002011	103.26422977106948	57.669730277588634	44.95407276807202	38.982294983797885	122.28286820338087	61.265247024511424	155.98445313988924	25.191183729581002	19.201625961559195	75.48668329859488	35.808923711592364	58.54128707682727	30.335048486698383	125.87682706065618	23.80647235823352	22.225063464748533	21.229677880535274	27.28336746787391	213.50258086193756	106.46477438485927	152.73057487423924	14.44243192240604	13.178866312320746	457.11308567676565	129.7267477131984	104.20876976328444	48.838702620195576	35.67510396161367	102.78479227413997	10.341952273535584	1.6915925784393178	114.05670912981039	78.49498335766972	127.5581935553281	96.53319741668348	105.43745895131424	58.72846595772152	259.25009634593897	90.9757366236763	26.393778980740855	11.269306421235285	36.79269479896814	33.47932005901647	83.26119611079375	310.0427291945032	9.55265877022461	88.32341331950967	9.86217895636277	52.31470011958622	61.36977318953461	65.20899810202194	15.421243543285128	48.484925371065074	74.71551694419566	56.91671642064609	35.487892607323374	0.0	33.156846214372585	57.80719685082807	54.20118874928616	63.0950946564354	90.05658274148877	0.0	4.612592156153346	52.68209204805158	97.79685224887766	1.5119900234055994	4.375189002092023	34.667287736706946	270.6359441209327	23.269051998336664	57.19375440599196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.11544696697813	24.782868718939305	54.72860546339119	65.97066248636906	70.18954561114518	22.577825416664307	47.66105568394991	107.68876191634783	85.96738214739631	60.38827574366299	13.436002963487216	129.4938916959796	39.69316871508426	10.784909225017055	86.2094837057729	57.139602895396855	22.72190420901599	12.793273350996971	9.787331516043434	3.030547681164281	15.596241259314512	114.96719048462981	19.366417436495702	29.339240022870282	62.3601893842562	107.86920047528392	33.10806403837103	104.86091013961601	49.14977388367332	40.330389418910286	31.538182242441675	106.82151557459586	48.65503609765721	143.37753750269076	24.64677360348167	19.00450219703307	70.69234274198747	43.57715687431003	42.76250547320964	26.571178771123254	146.55324538212807	19.372339472340663	23.63934663597972	25.318714318696806	30.27556837462225	192.87608717915313	101.30249612505615	123.20784169151673	11.5549224993499	13.053424123379802	501.84720243627334	139.89587726762355	117.16165198742868	56.99795005127916	44.90174660183007	99.50748732212858	12.96830963939584	1.7343458048682292	96.21174089914615	71.98993284996202	89.57045026153784	89.77045550552262	135.42916026659418	59.661539190105216	205.82409402594604	99.79566719868323	27.783109388184634	10.099357189289774	34.006125737444684	32.23667457306833	62.50999261565537	303.4630781074194	7.82679810057367	116.66225924029109	10.533400604900203	40.64282069512577	52.56844837801267	46.72313058829434	19.30724165751786	51.65290550426901	57.17748824970022	64.95915489754954	32.171704908357206	0.0	31.4529091888762	51.68062160668521	54.04846935834388	61.44076689760888	85.83855141493572	0.0	4.758704759628947	55.09739652142662	115.78084188388402	1.4398377052199671	5.0590452303198585	31.60019539203674	359.993595714973	23.465934635604796	53.79185475407941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
