t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
6	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.8503580663783	21.91876537859817	67.95771193337954	69.16537949583979	76.91024442884955	20.110627412798628	32.653869126635	90.39751995445064	70.74884593973479	40.969467439989494	14.884563531532585	153.27307785800323	40.653987669662826	10.645586425133253	85.72560873033466	82.8641506332436	18.15429238521597	13.494415552970958	10.376993384240182	3.046587137093907	15.792653103339992	92.59632064595866	20.28125285697666	27.140280827082357	65.22658836458328	111.65069763123338	35.181998361314086	94.86187181609806	51.078564814879506	41.20224077902731	37.97567686313376	105.39901485241633	57.862693146340426	164.89896868284734	23.9109840146451	20.871161416161023	89.69478422296022	43.01885767828989	52.104321607349455	29.594764887223622	133.12243012084576	23.9106240560492	24.708243959606165	22.64765016627215	31.41446384010424	152.21307764457563	107.0460410586295	133.64242831908135	11.976796037304087	14.267005301777399	521.925540266827	120.41770392143559	135.85982108783878	52.49833893724635	32.94871808402553	113.07195357667914	11.13749756584086	1.413179425821513	123.33839279329472	70.10771914886757	109.56160403743236	96.03078541378834	130.64769410695834	56.23132727392539	227.9838234465009	75.2364934636153	21.74098191668164	12.44840210876702	36.229657852762436	31.522650237352615	70.28140964883893	278.9686642743161	7.171129741019967	108.20793053251197	10.577432153527571	51.351298472440085	69.90761402849023	59.06870272973706	19.1390297286921	57.0459096014537	57.17060421615174	55.36216624105881	25.41123020148559	0.0	24.99372352429748	50.94815920244773	37.69329810682765	62.9082425842903	66.52222847633561	0.0	4.718695399052169	61.23991551531837	128.30843980762256	1.6499605674968942	4.174209977424493	24.370247153281312	270.4990426923728	28.137865380830895	42.16429588817419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.33356694822761	29.57665132878794	59.52693597043507	52.41994486571727	93.43291083069538	23.47839491753892	41.66828777961391	127.18396023274694	84.40154559022008	47.16136621591947	17.983917186367812	128.7466508589143	30.88944437030026	10.700140332186646	98.97712326713278	60.905260224565865	22.419737866321594	16.534408391877935	8.353544740010467	3.231493280782224	13.965665887047159	127.23033536597434	22.561539988287524	26.643805528665837	65.34357068376445	112.12511673136584	25.698179539789308	86.03181349799571	39.5017480269695	36.663285754560604	43.401979433848794	105.85032272087913	64.73117813942378	164.91861730680554	26.662566723876495	15.479604267048641	99.68708356680965	39.89263444883906	43.79960800407746	28.107342507714474	149.73126798893628	21.600345208746493	18.215624130687228	25.667229437209347	26.100309496449817	185.3749061095985	81.62562769501926	141.9312608356583	10.97792374435933	11.467785272901741	501.4173599633272	109.16135844171463	109.17103424711307	57.344356132163945	39.24799786174958	111.64517163628558	12.17154875127533	2.0335745704200874	129.35446615427375	63.54829223035745	91.11046647366392	114.79540067406248	109.12940365355594	70.4874146920674	205.9363117265795	101.83809983685151	28.95024158367748	10.381174016584843	28.094294202651948	22.920869376985923	60.40833929760994	290.66530023847395	9.358892728300106	113.00374348443336	12.414812543941176	38.1976453707025	53.0184405862838	45.881692455893564	18.624067094359543	41.72702193266671	65.202816281008	50.690457276731024	32.81596134041687	0.0	27.807897109034286	54.65460654374973	50.125408560213735	70.28284029993422	80.30438928255036	0.0	5.997565536895746	52.71734751073422	96.93363711602332	1.6874627086066343	5.551776537901721	34.29670415598701	319.3483763947533	29.845546818114755	39.84967890169963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.66499928025361	28.488962230270925	70.52991060299956	64.73555617136638	90.52712631390753	26.727653220009095	35.281722131659194	90.95598828700602	65.31459586382998	42.68632550223642	13.618301838131973	141.34460804707737	41.19202298486371	11.354800580979191	79.95583417843535	61.16846295721716	26.52210781963788	16.800035325903092	8.564143993963528	3.7425947196092815	13.423587226429095	124.53310294797419	17.98245488539261	38.89121361157113	70.69991433639066	95.14749304185447	29.74662312616054	107.55189236027287	46.5219402532638	50.29749623129713	44.21080632041543	123.68048525273458	62.62341783350005	157.33836697343605	24.168283891683156	18.150095912443422	78.13398299307993	39.33660773818656	41.612325213481014	27.244278441367427	152.00820451193619	21.096808088241456	20.00573875854263	18.699351361780703	25.331091055354758	204.5053996089464	113.98523928884833	150.1572346080047	12.43293442973594	13.653171626418452	424.37538964679385	145.7829394285275	115.25486587831105	65.59939759678306	34.19168524576157	115.85083945630838	10.880939449262518	2.019867954790181	105.79608812993663	79.49958681985639	98.73792085618753	100.65711409319209	101.90909206114044	61.19888514612529	251.09985094863552	71.9843114549516	30.744763489127923	8.741696353185038	27.602726480681945	27.01732571806298	74.70969376503677	222.5910080279956	9.733842793091675	86.69480905037078	11.543166073872388	44.99266418940685	71.38952157489382	55.06102645730849	16.399955650510776	40.26585412325323	72.64640499079866	65.48265682082243	32.81924453947845	0.0	27.256894556516798	57.83200232733907	39.326132070266894	75.42345316118778	74.78075054621556	0.0	4.729229125944947	68.3833841028042	123.50172162076339	1.5586828974974696	4.311259838515991	32.23458078435816	333.6237140667401	28.346742810891843	54.47079074625664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.9879248963384	28.298075458902577	63.9353773926342	63.51501975421312	86.1861022735436	22.800020071105045	41.741218233307904	129.1443268237312	72.23771869874572	44.10753828968834	13.597065554183306	156.22974436338228	28.813066427781223	11.712435996618836	86.12556634081595	77.79112544219655	19.009030269427345	16.140977420922923	8.01995392126773	3.2129238216970104	14.828862473653956	99.59406331231983	23.215813176898898	27.06193171872928	66.38517064082978	77.79425219685443	25.397833713563262	91.9652556968198	49.25792857821861	52.54402990916669	40.11560243250932	109.43460829504805	50.5089188479877	184.9326611501474	18.331815438923293	20.599012989219535	68.69705212903371	42.70202149937902	57.06300360513336	22.922788581285364	160.72871605710412	20.822907504394973	17.644083631932748	25.99419607565959	30.82778532969222	160.02728016420895	112.03509543802488	156.29365697003172	13.811098051179586	10.984620157310133	505.41249158212526	146.8117262952887	121.70318871570014	57.54769628651853	33.725470810821676	101.9220423000377	12.706409965915185	1.8372410568247186	110.81099694773356	70.20193497898032	110.75548432993874	89.18665678509123	107.23076110637963	55.1741884384762	227.78513697952056	81.13811846620423	21.552142316784117	12.33915693731915	32.378385678433816	26.059347299548808	66.46514234616994	290.5939510389475	10.28602691640039	112.01439092090773	14.297932396479487	44.40570265279452	70.4835463827973	52.930406375978976	15.376196666961505	43.063986713135456	56.62880580902135	47.33181875380218	24.873067210273636	0.0	35.52956925730423	64.38037392671224	42.158364977747965	77.45685784684424	77.45705353298675	0.0	5.727554258478577	57.664610280324	110.17537430866815	1.6414200933225236	5.398914822127794	24.172009287495573	260.06909885640835	23.342093454851174	48.52703588443527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.48999526123093	26.16646687088336	59.64255911226508	58.08686967407701	92.56829880822286	21.99410100105103	33.30317905943299	96.09390399635569	63.51046654226986	51.21824606685609	14.409291146389355	166.35629845607923	41.468483702856204	10.960158746127423	88.42433254198762	82.37987069511048	26.21725098851511	12.872888727322438	9.397830441790564	3.3978643080099338	11.469784444447372	111.60989529686432	23.866118512439726	33.539239573926	54.070646120100385	87.90246615994144	33.73482599819828	76.9347733123276	39.81802117075172	41.228935858287755	35.65094997537951	110.30539254930686	63.55297319959599	180.72360717616021	19.7959139742407	19.86923371023332	81.57522749694745	45.692359950438885	48.619887095366444	27.1795197677226	120.96031177971233	23.147231537104194	19.14276054959753	26.72726291043728	35.98127661566633	154.20383932273873	81.72792574456015	152.48854185577585	10.497300958655753	14.453686376908239	535.3770641427756	139.3856202410542	122.33157578131282	48.5878537325168	39.50942207577459	90.04425856070179	10.908928577672787	1.8343291181523476	89.94827353637143	60.70389845822957	115.1981524501361	105.30470085021827	110.81276697715955	55.590151129760315	243.87179442301743	91.22344524204533	28.108996585367535	10.59750705537631	32.369286500516544	24.89303751216503	67.13906422211289	298.89140395393764	8.414924589178979	95.19218820338372	13.58103659859567	35.40115039006734	67.82424622666387	51.55210062499057	19.934036045088394	53.35736372342523	70.03149704341855	61.13804438581378	30.906675314341484	0.0	34.96401042577425	54.61150975571451	39.99147873782014	68.40941100442704	89.98920972368754	0.0	4.820370326010858	67.07576420819429	103.25131307046472	1.921452624153897	4.380387432489015	30.535882547915545	365.50398800552205	27.671040713694808	49.57088500541086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.95917119084768	26.169376627046226	62.75326025977195	67.47293262551773	89.598250079333	27.322621922305462	47.15184437705347	126.88443014312386	77.54094876117986	47.342585390419046	15.751382822516772	158.12748796603475	41.150719053699746	11.270919242508214	91.38841871418111	65.39746788765456	20.261807591341245	18.489785090707194	10.252223651242454	4.05874686251853	14.234297461551494	107.19235611563256	17.62524069447643	31.74708872197191	75.83564888440144	104.23855308304513	32.81651052362402	86.99251275963786	39.520248876673804	42.57404598819654	37.144344239190595	126.85179740567719	66.60008586375147	137.1054005851024	21.06572358924673	17.210547072861786	92.60349134847567	38.49233034537902	46.43863897945988	25.51101000740768	132.63239150596033	18.086833206067777	23.544287609399202	20.635477806609234	30.750568031366864	224.40634515899944	92.86632792629844	136.05696778863728	12.039875489199044	10.896743030222115	555.2636650656748	126.09489686115613	124.47663176863418	67.28947368492695	40.87005770998389	85.54653649238891	11.864088000973998	1.756125888761973	87.8231699983037	77.11936838613785	108.13685944400186	92.13016301167883	104.21501625107831	60.276822779261494	193.20889335335187	74.3898434862925	30.764146417381728	9.23487603177922	35.8444582145748	31.52329341109263	61.38144587856509	275.356201719722	9.727576122922693	116.28000604453072	9.951012640371067	48.99773392139785	65.35560238262298	46.69258825798127	17.22510237970961	57.014788975039394	56.39003416417369	64.9361965373506	27.820686539513837	0.0	27.8659854344006	56.06020801221068	53.66598582234543	57.24638186939418	74.66180532721536	0.0	5.530959177071726	52.37235170591793	127.20054341920613	1.78742106985113	5.0235941700336	24.982607096356215	249.94847598893662	23.51472982238107	51.98959744932113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.05937702486932	22.67124812897437	62.159274178071335	58.2742598735371	94.29339671510834	23.180249023639703	34.10595012698796	120.1101282375839	76.06372794036945	51.60239654216276	16.217826916935792	160.8210096578799	37.606342726707865	11.12409132147652	112.69660790624181	61.581081477698625	21.862435630352447	17.537108170711946	7.318454087542624	3.8388485216139414	14.196154708834433	93.39156163844379	19.93576510233251	27.290791543327742	67.28531438835131	85.5363747170984	33.27818896923872	83.92049396504814	40.51153093480386	37.98631220657069	31.565744611809677	99.80608377769956	61.67003030768188	150.54729722715544	22.34154920797718	20.443530167669593	69.4237417212786	36.764620236576334	44.45420030620309	24.140774165320913	161.15386025008482	22.2354761794785	20.8340162300839	24.77728786931096	37.200666616319346	195.31469522046493	103.9889491854187	138.7239012155186	11.058987846629973	13.418774165083125	468.2742021734025	151.37885505512574	126.94537827523665	47.53512462897244	46.459240444240926	117.75971998213083	11.128190600242167	1.486103605433541	97.36330570690446	61.89641786429535	100.55717017763374	99.10897618330422	117.77838278122186	50.35043991938349	215.47539436466948	74.10263438389615	22.834798514280525	8.80441790656742	36.44593083235652	27.46042596842865	80.69468882792518	301.55828690100213	10.312717553393993	85.07481645829594	13.932958414528807	50.480706422252084	73.53705543739811	58.7955620405446	18.303179837738533	56.87505084172195	52.838233502385414	62.43984623747131	25.74308285488719	0.0	35.093223061558184	47.30487668416532	40.1077295858216	78.6370305498717	78.86831424248476	0.0	5.489100235958963	54.007184480019575	114.56668960407902	1.4265069695513428	6.218268877935078	25.719024969069846	342.9120854403525	23.03508718866162	50.85457010961614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.0316034340396	27.095746507472995	48.67799084873913	49.8746240715601	93.6807758249023	25.738322421627412	33.589196798973106	124.45596776526344	69.12276485193775	42.29486447722509	15.269222190434668	139.70200770205662	31.713527317069445	11.9482645641932	86.63480424293732	78.0042318665944	23.197659264019535	17.711172750854022	8.005878551685592	2.9079701848869117	15.274423508260272	114.56648980930333	17.078249580958346	32.91929005175541	64.58144624243499	75.2004521607681	34.09971489492969	85.6190791243802	51.620589406750334	50.40060734826	44.89881091013872	116.48141676887258	59.76296494471005	186.570710843117	20.80466915611533	17.601333661375712	73.3271670976583	47.61105427475427	47.03123417917858	28.09885668411334	131.80100112630964	19.5443418211997	19.971943378274425	20.775765719929307	26.92753428458739	210.5800399703767	110.27747305374905	112.55018740521032	10.947536709071834	11.473176246982472	445.0660926297801	111.94302455724399	123.24418430651227	53.11659533136553	36.37581618561163	100.28383188892323	11.025196334306196	1.8420362339755623	99.00231244542553	77.12785420209161	111.56621499235455	98.47374275214288	97.83673617602713	58.70081342176989	215.41582237009047	99.10148242874985	24.719610488665463	10.755066242836225	38.4016852202061	25.773629550117704	77.46496599089724	252.72404310725574	9.835541737667292	94.28706797108504	12.872617343315245	44.86329998496023	66.42469700350213	60.809708613585784	17.17014937423387	57.18280902620812	72.27726108989225	64.68947606982395	33.00230299170231	0.0	30.545604665856366	55.96467059809817	44.344932421049606	60.16844623447778	73.0921419681277	0.0	5.7953805420630164	59.41588696073029	123.58128977455833	2.0149042061653932	4.294390041822808	31.60699505850467	290.64960990149484	29.93695622301435	39.69541178487246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.23724381378926	22.507929067780218	62.44505645218502	52.74828589116166	68.14414061345713	27.267270776248854	33.789839111321434	118.40064609001976	68.73519608022933	49.5041148986826	16.24316707898466	129.57504339164564	36.256128181007824	10.95614840024835	93.68007576231211	68.9964073077161	18.43967403622986	14.1005650474562	7.431553923624511	3.0447950256757172	12.277185522256403	92.14936979735077	17.921351959599455	31.508542006378352	52.7748821687604	81.08729796146633	36.34566533730371	83.89361259785746	40.93567218813581	39.88421847478753	36.97147351293426	124.53906463180768	60.48086605026748	138.02305329146608	23.784081699389105	20.14955556614644	89.49329116529645	41.44076645365158	43.21943948490579	31.169008745941177	119.69199105694213	24.774511741816287	19.11820981941215	25.57461100571694	25.02417995809545	172.90664756424775	85.44561777391847	134.47737202329233	12.116242650317181	12.671743523837335	414.21824442222066	138.3904502783451	110.32146629703955	63.09944396957849	38.7023857653519	98.5650951642699	9.881949312913047	1.8914264793663846	111.85782473459263	79.94260613441809	107.53907146415462	114.54139649094985	108.09328361230031	48.444578609337206	200.97367105443774	87.37067225535598	27.355922363541897	11.34974005681615	28.683477576360758	29.853114165687455	72.52061733793886	308.89469230138627	9.280855169164495	98.20877497417638	13.802500276688097	50.985838471078836	74.57036136972033	53.37527962797456	16.446947620668936	43.83688682679927	72.95402232228284	56.390361321176904	25.804917437467857	0.0	25.14279211426243	64.9217614362225	42.28386516355832	66.69834633733785	72.79867992387379	0.0	4.448367963125536	53.465765786759306	107.6838313568784	1.978197862764535	5.325807958445811	26.340286412059594	289.9920078822219	25.45958149612149	51.87318026164515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.54770766065857	24.35966927251371	63.70588580425127	50.03035679225374	87.88063563137064	23.868716702473122	44.513167042561435	119.31899619997722	70.48712835193614	54.9127252437195	16.975552936405947	144.28452040974597	29.647882214669668	11.814248853476373	108.94885831566714	64.82369207546049	20.770437279595367	15.495004595254667	10.40181401292201	3.9948547589702104	12.07985524875408	122.27112321235889	18.1502483537849	31.117133785445784	63.00889499035269	79.66668837316345	29.976012370466457	96.29897484410056	43.69969379092049	47.39662166699795	41.808299048739244	101.52355152621065	48.675862673492105	139.4480050029052	21.257035248670817	16.484964942886315	98.9007621917575	45.79110917322637	50.393523007802116	24.64369222719504	161.7556491499464	22.168833838588434	22.548886821087926	19.30083912645823	25.30151266184935	154.95867523176565	91.03977010099435	148.1404724743154	11.920538105107068	10.008151223934885	544.3949698598826	131.79670467939033	139.21665094198852	52.04505854285547	47.5922733803351	109.91946061422809	12.187300505058941	1.904877261197033	98.03282691375348	61.165097458944324	109.67088053492644	85.31621620422048	109.55816240270119	50.57865094715868	248.88092991525457	68.3619269141985	26.205529599690077	12.03330304485778	31.201174861709166	26.77954454916642	71.55210457557575	238.853463960306	8.242511178484039	83.58662548848676	12.1779680414713	46.168845691027514	62.145226817849405	55.26887844761663	16.76697626152832	47.62001654928365	74.3003774962262	59.02944817639652	27.174902502677362	0.0	30.75064456999551	52.730697097543505	39.44437846862503	75.14152131809287	80.67929736110001	0.0	4.610668076836293	61.69632751139505	97.04661358498298	2.0373349870370645	6.207059903784274	34.71861198390233	301.87447314792183	23.051704774309947	57.34580989927526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
