t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
21	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	35.66730337257921	0.0	4.161334342731248	35.18294042244481	59.76122950892856	1.4996766838877553	10.151955928271336	2.682005571123979	5.894878636940362	0.0	7.556203032558036	0.0	8.165158830260621	0.0	25.453832223841705	0.0	6.828658103537677	0.0	0.0	11.479795203644217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	31.116780334922332	0.0	5.535538993400502	41.26514398266006	56.881102553305986	1.7005091209491985	11.758019274950497	2.5113691578451753	5.288210285765349	0.0	6.575714664058362	0.0	7.99760861407646	0.0	21.797983181512382	0.0	7.730748184300599	0.0	0.0	10.411482235270293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.25395583372032	0.0	5.360984399282772	36.05210509960593	40.686369350902176	1.5643395551880266	14.489489163229283	2.4976787774396785	7.480250948519765	0.0	9.11626630714205	0.0	10.09459039722009	0.0	29.39493007598039	0.0	7.531121093606095	0.0	0.0	9.12791175119137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	36.13283386820136	0.0	5.486588347545601	29.16016290273654	48.66885513214971	1.4930533469102278	11.950550042578673	2.014891671188227	5.250858233338024	0.0	8.701744611033067	0.0	8.395594646071338	0.0	24.469810874193264	0.0	5.76163591404846	0.0	0.0	10.666598553501991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	37.38857440123729	0.0	5.387629134696456	34.918607111468866	38.11790507497302	1.4655675928149277	13.104277884906622	2.132462853961676	6.38106366483659	0.0	6.721344346566326	0.0	9.377964461494049	0.0	19.365202822901075	0.0	7.519094946578643	0.0	0.0	11.946906610754372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	36.06595811984002	0.0	5.802149947109545	35.22329182462712	41.58050843947681	1.2860145637196552	10.78812882377906	2.325338901271971	6.108985231595349	0.0	8.269081807372975	0.0	8.452745918743677	0.0	20.375519885815	0.0	7.490509408946272	0.0	0.0	8.592070318909208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	32.73683591988172	0.0	5.7381544602744246	32.340794941450426	43.74006489691761	1.4785711436960256	13.290778095676163	2.308884487677933	6.658985577296845	0.0	7.152132351791164	0.0	7.499812120245432	0.0	26.484565548812096	0.0	6.0266464329615745	0.0	0.0	11.58737574179849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	34.874623997855984	0.0	4.315490894473466	37.584766513621915	38.258370728748616	1.4850717914460245	10.98188760139984	1.8465425811212692	5.425905365364596	0.0	8.247095518283395	0.0	9.42315133954794	0.0	24.80949004317104	0.0	8.29414083835104	0.0	0.0	10.134444545375338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.7146085612713	0.0	4.399231051652163	27.911873236438076	40.57428374569338	1.4638148158156188	10.364781705022066	1.9371517399576552	6.3898000150551475	0.0	8.360344593021852	0.0	8.178804741617048	0.0	20.465619583459926	0.0	7.251534359921749	0.0	0.0	12.587866163857132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	35.97808866824172	0.0	5.123174290819762	33.91386468840121	51.10357536159124	1.6742805276745552	10.689360991353908	1.938493622218888	7.1015258966478	0.0	6.4661332440140775	0.0	9.943277558008578	0.0	19.987596035837914	0.0	8.098416206532395	0.0	0.0	8.934004107642195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.768659611921713	0.0	4.630126596410498	39.354483708225395	53.955624665568024	1.4892391250387018	11.986220824508726	2.2650154851435365	6.492975012279883	0.0	8.462757049902642	0.0	7.26971561269253	0.0	19.340860466308737	0.0	5.9931662217785275	0.0	0.0	12.431309238845028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.668715211637736	0.0	4.884193773471669	35.53361453626892	52.33575299498891	1.578255049262273	12.999542032988009	1.9264210930675614	5.425070397975665	0.0	7.802482630710063	0.0	10.148131614352318	0.0	27.548888134482834	0.0	8.24420579473266	0.0	0.0	10.957435721033384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	33.2084273246803	0.0	3.9738734221685266	27.120568723216522	43.13122098658553	1.375057366466974	12.212500996188444	1.8625190464930848	5.802261165622132	0.0	8.223023133415357	0.0	8.539981314101752	0.0	19.150840381063464	0.0	5.652231042905953	0.0	0.0	9.625203739541146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	37.412899085346915	0.0	4.977842532365275	32.28031361777162	44.915092403035686	1.7947038732221716	13.780520597939065	2.0039077656333677	6.797363075077927	0.0	8.105777579655637	0.0	7.707748778641556	0.0	25.767401626546278	0.0	7.801413703488876	0.0	0.0	10.912792193463948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	34.372150666656864	0.0	4.776244832014145	40.01830595988081	51.99577327660759	1.3323554891100626	12.185192576438876	2.7193895310594867	5.605705735848187	0.0	8.533876977588886	0.0	9.115091249363989	0.0	21.536986831141334	0.0	7.733893363179091	0.0	0.0	10.38639374686784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.299753969570446	0.0	4.252356398805256	36.847564228030215	46.01841131069712	1.474123797893347	10.707192814943081	2.3036111934275016	5.935744345818929	0.0	7.843620369853092	0.0	8.879615653719787	0.0	22.03882303898696	0.0	5.690196167770418	0.0	0.0	8.898666503410812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.860920694516537	0.0	4.3031334050526215	36.29351790127928	45.44676527569659	1.2726587217926288	10.703828543786681	2.034374998686363	5.79607039531478	0.0	8.043730980486195	0.0	8.318141281786776	0.0	24.268744600073976	0.0	6.502844461923725	0.0	0.0	8.353620028742784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.49624285287093	0.0	4.830466577018355	30.084603377037357	44.10828344298268	1.6449443097712648	12.421708497967407	2.1345213339398574	4.861532216964977	0.0	5.685019539303122	0.0	7.062488032977123	0.0	24.11891729106668	0.0	6.921835277139039	0.0	0.0	11.403882933228243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.542971954091573	0.0	3.651856876721056	27.436740299289077	38.297872396894235	1.1858130297404412	9.757443299117694	2.113892316436563	5.6416424199981625	0.0	7.274557876644883	0.0	8.276937917288837	0.0	19.599767529388895	0.0	5.406126027678702	0.0	0.0	8.944739623868985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	34.75479680107229	0.0	3.6930528838468235	29.308420780177606	46.37525348447114	1.3973003062169114	11.447222755843702	1.9088525342171545	6.131816814694306	0.0	5.667287142529915	0.0	6.278274334755593	0.0	17.996705190392746	0.0	6.441716820055451	0.0	0.0	11.477019800896139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.912233749116158	0.0	5.178838714922573	28.211165778648514	42.95678088302483	1.6392269030925828	11.686101680563004	2.0018491742800157	4.588572169870259	0.0	7.1380934204865	0.0	8.938202832907177	0.0	19.65314318967381	0.0	5.844882490419936	0.0	0.0	11.339722941088741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.75525572464868	0.0	5.3957891549737935	33.61146403772604	34.894045162231464	1.2779918970057234	10.509215908483997	1.8991277270308118	6.554812096893855	0.0	6.7054218605575295	0.0	6.449941114092289	0.0	21.934584999816515	0.0	5.621245848346897	0.0	0.0	10.308358756577762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.743527426341753	0.0	5.350985329245781	26.76645994694015	36.97581358185109	1.29230433931187	11.09260001753843	2.1773513377738363	4.573407285557386	0.0	6.610621987958667	0.0	6.935521776167037	0.0	26.00314758602272	0.0	5.719614096603342	0.0	0.0	9.1156837496727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.09578606607721	0.0	4.475440277326817	28.4990536402623	38.86229085343158	1.5218284341580883	11.95983344283594	2.22252409937798	6.478889656020621	0.0	6.879964811730904	0.0	7.816489930077454	0.0	20.5395597121055	0.0	5.151169434308983	0.0	0.0	11.37276298864116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.03603873285674	0.0	4.965245295303601	33.41575991195485	50.44349640908072	1.1876576293614867	11.25106068241178	2.2941257205650283	6.194275131541918	0.0	5.750172608972624	0.0	6.419662018978409	0.0	22.709872533057634	0.0	5.350916117190965	0.0	0.0	9.638802913537829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.76442625559404	0.0	5.235179450509871	32.791704199370635	43.92738170128612	1.405096042790322	12.177696287196893	2.252407796486554	5.599535654110033	0.0	8.243951199956419	0.0	6.260319355078179	0.0	22.056839701386444	0.0	5.187134932094084	0.0	0.0	8.91625284545214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.51466374972538	0.0	3.9503738594132107	27.712511543975168	45.868221313672656	1.49044963808626	10.986428420592441	2.435598382411559	5.634660018890089	0.0	7.736076570871671	0.0	8.214174708683181	0.0	24.07280942245121	0.0	7.47813650456055	0.0	0.0	9.154286909970574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.310465494888305	0.0	3.6337423068176427	20.201258657325482	28.129357198406375	1.151068394967366	7.917780361755463	1.4115744852947631	4.449485910798698	0.0	5.05934479341781	0.0	5.86625326248744	0.0	19.80608607467894	0.0	4.534853244957865	0.0	0.0	8.039545935004579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	18.842016578629455	0.0	3.794869052900854	26.78485772775945	35.2737549028422	0.9663552643970701	9.611248600669315	1.9247213569215178	4.598249273997795	0.0	4.708888264532105	0.0	6.934525969299585	0.0	17.082969830936506	0.0	5.378444789110027	0.0	0.0	8.558088780338714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.21704137381713	0.0	3.433275119457362	27.190518078776627	40.0131496073308	0.8730078102566168	9.6955907568564	1.6292478575866987	3.8494083880904117	0.0	6.16725411789754	0.0	6.882824038505378	0.0	17.43361130043936	0.0	4.024871380555168	0.0	0.0	7.958492169958074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.480366285629273	0.0	3.0260500056729946	22.005789954871652	29.417925974207236	1.2760042312549276	8.671782861964108	1.4875538322129023	4.128503347365094	0.0	5.670211858396422	0.0	6.463423303219907	0.0	14.120557112985507	0.0	4.9881050529432684	0.0	0.0	7.7649176166369145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.772170934599284	0.0	3.65708260065176	25.34847624402689	27.468335324870694	1.2151762781174131	7.828636884090755	1.890312798095412	4.723216977925426	0.0	4.461492564291293	0.0	6.541309302156496	0.0	19.20208679185064	0.0	5.952108361971035	0.0	0.0	7.853306752996125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.651178069246885	0.0	3.689160025704752	26.340358321676415	32.36071299102561	0.9474659207562645	8.900403121566502	1.3602358112718642	4.449500484021177	0.0	5.315513135291447	0.0	6.83922039423814	0.0	16.392049860060528	0.0	4.4104563365188	0.0	0.0	6.32153567423798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.75550943734632	0.0	3.7796723127593914	24.474126540874142	35.477048735182066	1.071134493211545	9.603187658371867	1.3323309520881526	5.023664489780963	0.0	5.118981578760672	0.0	5.218692490922736	0.0	16.20122182714558	0.0	4.131401122296025	0.0	0.0	6.386154319001081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.362702890510107	0.0	3.109264406132509	19.86125054452976	37.06391694665767	1.2679687858370068	9.038138324927116	1.4656490973047	4.803317465490363	0.0	5.032186009441036	0.0	6.767760544407771	0.0	14.302373249095629	0.0	5.1768937058396	0.0	0.0	7.675382643192341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	22.510573322884547	0.0	3.1522924771176233	23.76420898780593	37.97724353423257	1.0312782259933677	7.195653486178363	1.9057438242041533	4.5814284771421745	0.0	5.760664021470568	0.0	6.146233936937966	0.0	18.2737266452929	0.0	4.039107295505669	0.0	0.0	7.894870599575435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	24.43675461814766	0.0	3.148167792535787	26.482788265113392	38.88805507382622	1.0987045644889746	8.072782654119287	1.8359521409643977	4.82272188959643	0.0	5.751027745984561	0.0	6.749870107966699	0.0	16.760441352439848	0.0	4.3835479727325355	0.0	0.0	8.902235724154762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	20.72594978075855	0.0	3.5610696920295286	24.475922894618375	36.12106341326486	0.9810971423633333	9.5672766551474	1.870031517868828	4.178858274972687	0.0	6.095147433410195	0.0	6.931104477255314	0.0	17.909677232983437	0.0	5.102233202294144	0.0	0.0	6.506186850482694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.34104902763729	0.0	3.4523848417321905	20.211807597410264	39.1597408543286	1.116958303158638	9.060802648839157	1.612572377331824	3.6203267047184435	0.0	6.142849012126677	0.0	6.168191034234151	0.0	18.98308442252009	0.0	4.664075226513881	0.0	0.0	8.115705273357147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
